TIMESTAMP: 2026-08-13 06:20:22 UTC
git source: https://github.com/zooko/rebar
git commit: 2295b7abc627bbc392dd0f875833773030ec9fae
git tag: 
git clean status: clean
CPU type: AppleM4Max
CPU count: 16
OS type: darwin25
smalloc version: 7.6.0

========================================
COMPILE BENCHMARKS ONLY
========================================
Engine               Version  Geometric mean of speed ratios  Benchmark count
------               -------  ------------------------------  ---------------
rust/regex-smalloc   1.12.2   1.01                            14
rust/regex-snmalloc  1.12.2   1.01                            14
rust/regex-rpmalloc  1.12.2   1.05                            14
rust/regex-mimalloc  1.12.2   1.08                            14
rust/regex-jemalloc  1.12.2   1.23                            14
rust/regex           1.12.2   1.31                            14

Benchmarks analyzed: 14

Allocator      Normalized Sum  vs Baseline
--------------------------------------------
smalloc                 10.8s       -22.8%
rpmalloc                11.3s       -19.5%
mimalloc                11.5s       -17.8%
snmalloc                10.8s       -22.6%
jemalloc                13.2s        -6.0%
default                 14.0s     baseline

Graph saved to: ./benchmark-results/AppleM4Max.darwin25/rebar.graph.svg

name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
curated/10-bounded-repeat/compile-capitals,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,70594,4.59s,32.33us,125.00ns,32.43us,0.99us,28.62us,74.04us
curated/10-bounded-repeat/compile-capitals,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,56855,4.55s,41.00us,167.00ns,41.12us,1.02us,36.17us,65.96us
curated/10-bounded-repeat/compile-capitals,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,73651,4.66s,30.71us,125.00ns,30.76us,624.00ns,27.12us,57.83us
curated/10-bounded-repeat/compile-capitals,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,69572,4.54s,32.88us,167.00ns,33.30us,1.76us,29.00us,75.75us
curated/10-bounded-repeat/compile-capitals,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,74018,4.59s,30.54us,125.00ns,30.60us,787.00ns,26.92us,55.08us
curated/11-unstructured-to-json/compile,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,143607,4.56s,14.58us,84.00ns,14.62us,516.00ns,12.75us,39.96us
curated/11-unstructured-to-json/compile,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,175982,4.58s,11.75us,83.00ns,11.78us,613.00ns,10.25us,58.83us
curated/11-unstructured-to-json/compile,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,164535,4.58s,12.67us,83.00ns,12.68us,477.00ns,11.08us,54.46us
curated/11-unstructured-to-json/compile,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,185034,4.71s,11.00us,42.00ns,11.01us,392.00ns,9.62us,65.54us
curated/11-unstructured-to-json/compile,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,181549,4.61s,11.33us,83.00ns,11.33us,438.00ns,9.83us,32.21us
curated/11-unstructured-to-json/compile,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,190105,4.58s,10.71us,83.00ns,10.72us,496.00ns,9.29us,58.29us
curated/12-dictionary/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,470,4.53s,6.34ms,19.94us,6.35ms,46.61us,6.14ms,6.62ms
curated/12-dictionary/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,593,4.53s,5.04ms,12.29us,5.04ms,40.69us,4.78ms,5.34ms
curated/12-dictionary/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,481,4.53s,6.19ms,22.46us,6.18ms,46.54us,5.94ms,6.51ms
curated/12-dictionary/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,609,4.61s,4.89ms,16.62us,4.89ms,30.65us,4.70ms,5.04ms
curated/12-dictionary/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,599,4.54s,4.98ms,12.42us,4.98ms,41.21us,4.78ms,5.25ms
curated/12-dictionary/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,596,4.52s,4.98ms,29.11us,4.99ms,49.68us,4.77ms,5.25ms
curated/12-dictionary/compile-multi,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,176,4.52s,16.03ms,306.62us,16.66ms,1.30ms,15.12ms,20.36ms
curated/12-dictionary/compile-multi,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,212,4.53s,13.74ms,393.10us,13.83ms,461.52us,13.05ms,14.93ms
curated/12-dictionary/compile-multi,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,203,4.53s,14.22ms,105.83us,14.38ms,483.28us,13.61ms,16.26ms
curated/12-dictionary/compile-multi,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,212,4.67s,13.82ms,294.96us,13.82ms,503.12us,12.75ms,15.17ms
curated/12-dictionary/compile-multi,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,206,4.54s,14.12ms,356.69us,14.23ms,549.91us,13.03ms,15.66ms
curated/12-dictionary/compile-multi,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,207,4.56s,14.06ms,565.92us,14.10ms,647.85us,13.06ms,15.62ms
curated/13-noseyparker/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,1688,4.53s,1.58ms,3.90us,1.59ms,15.09us,1.49ms,1.83ms
curated/13-noseyparker/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,2115,4.53s,1.34ms,4.17us,1.34ms,13.81us,1.23ms,1.51ms
curated/13-noseyparker/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,1647,4.52s,1.63ms,6.25us,1.63ms,17.35us,1.50ms,1.79ms
curated/13-noseyparker/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,2293,4.74s,1.23ms,3.08us,1.23ms,8.57us,1.14ms,1.26ms
curated/13-noseyparker/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,2180,4.55s,1.29ms,3.90us,1.29ms,11.29us,1.20ms,1.52ms
curated/13-noseyparker/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,2235,4.54s,1.25ms,3.25us,1.25ms,9.76us,1.17ms,1.39ms
curated/13-noseyparker/compile-multi,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,1340,4.51s,2.00ms,27.04us,2.03ms,258.28us,1.86ms,7.72ms
curated/13-noseyparker/compile-multi,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,1724,4.56s,1.65ms,7.46us,1.65ms,17.72us,1.54ms,1.86ms
curated/13-noseyparker/compile-multi,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,1370,4.55s,1.99ms,8.48us,1.99ms,23.68us,1.83ms,2.25ms
curated/13-noseyparker/compile-multi,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,1875,4.62s,1.51ms,5.37us,1.51ms,12.23us,1.40ms,1.56ms
curated/13-noseyparker/compile-multi,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,1772,4.51s,1.60ms,4.87us,1.60ms,14.43us,1.50ms,1.76ms
curated/13-noseyparker/compile-multi,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,1802,4.53s,1.56ms,6.02us,1.56ms,16.80us,1.45ms,1.78ms


Allocator dependency preparation
================================
Cross-workload allocator pinning: disabled
Rebar dependency files were not inspected by this script.
Exact rebar allocator versions are not reported by this metadata.
